MonthlyCharges,PaymentMethod,True_TotalCharges,Predicted_TotalCharges,customerID
0.7138344914718888,Credit card (automatic),0.6935212130494716,0.6831459923726708,2974-GGUXS
0.8806064434617814,Credit card (automatic),0.7904732730892938,0.7802153944310558,5056-FIMPT
0.6348704990524321,Electronic check,0.12344922652779904,0.5657317475450991,5277-ZLOOR
0.19583070120025267,Mailed check,0.05146270485526114,0.2387358391823781,3278-FSIXX
0.5319014529374605,Bank transfer (automatic),0.7716342472047786,0.6487054529195118,8023-QHAIO
0.8711307643714465,Electronic check,0.8635319344463164,0.7032467337944777,3567-PQTSO
0.23752368919772582,Mailed check,0.6592127431459641,0.26300318969697434,9830-ECLEN
0.14592545799115603,Bank transfer (automatic),0.6098943176596722,0.4240486170949922,2162-FRZAA
0.061276058117498415,Credit card (automatic),0.2631337111349364,0.3033251881063391,4883-KCPZJ
0.05811749842072015,Bank transfer (automatic),0.4371266656455812,0.37294010616273654,6814-ZPWFQ
0.5919140871762476,Bank transfer (automatic),0.5772706386889263,0.6836357301753699,8731-WBBMB
0.704358812381554,Electronic check,0.11395313217950681,0.6061773317360928,5091-HFAZW
0.1516108654453569,Electronic check,0.5709909633940878,0.28445109385318834,4132-POCZS
0.6544535691724573,Bank transfer (automatic),0.907949149946393,0.7200367559472642,5980-BDHPY
0.523689197725837,Bank transfer (automatic),0.8224843008117628,0.6439255202423944,2649-HWLYB
0.7384712571067593,Electronic check,0.42640526880073515,0.6260324367025806,0023-XUOPT
0.022741629816803537,Mailed check,0.20891407566242914,0.13798956583390287,7813-TKCVO
0.877447883765003,Credit card (automatic),0.9640067391637309,0.7783769587860105,2056-EVGZL
0.8041692987997473,Credit card (automatic),0.9473119926481849,0.7357252518209627,2674-MLXMN
0.554643082754264,Electronic check,0.40159289324551994,0.5190354821609517,1965-AKTSX
0.912192040429564,Credit card (automatic),0.9572675754326848,0.7985997508815074,1150-WFARN
0.5735944409349336,Bank transfer (automatic),0.8702710981773625,0.672972803434108,1265-BCFEO
0.589387239418825,Electronic check,0.5441874712819726,0.5392582742564487,4824-GUCBY
0.01831964624131396,Electronic check,0.20416602848828302,0.20686910963228225,3011-WQKSZ
0.6127605811749842,Bank transfer (automatic),0.1113493643743299,0.6957694054326681,6407-UTSLV
0.3853442830069488,Credit card (automatic),0.7696431306478786,0.49194868528797336,2954-PIBKO
0.011370814908401769,Electronic check,0.0016847909327615254,0.20282455121318288,7617-EYGLW
0.5192672141503474,Electronic check,0.05467912390871496,0.4984450029364459,7595-EUIVN
0.4965255843335439,Credit card (automatic),0.8154388114565783,0.5566616199935632,3470-OBUET
0.7195198989260897,Mailed check,0.9221932914688313,0.543548469130867,9589-ABEPT
0.09917877447883765,Credit card (automatic),0.32853423188849745,0.32538641584688116,9057-MSWCO
0.018951358180669613,Credit card (automatic),0.42334201255935056,0.2786901504627339,3635-QQRQD
0.05495893872394188,Credit card (automatic),0.30004594884362074,0.29964831681624876,8515-OCTJS
0.8439671509791534,Mailed check,0.8370347679583396,0.6159828335456465,2931-XIQBR
0.8654453569172457,Bank transfer (automatic),0.739929545106448,0.8428442570362815,4480-MBMLB
0.5041061276058117,Credit card (automatic),0.052534844539745745,0.5610738655416717,1866-OBPNR
0.6885660138976626,Credit card (automatic),0.6144892020217491,0.6684385072123095,8751-EDEKA
0.6373973468098547,Electronic check,0.5835503139837647,0.5672024960611353,5226-NOZFC
0.010739102969046115,Mailed check,0.0015316281206922957,0.13100351038273125,9629-NHXFW
0.4453569172457359,Electronic check,0.2516465002297442,0.455425608842389,4291-SHSBH
0.22994314592545798,Electronic check,0.3479859090212896,0.33004429785030853,0991-BRRFB
0.024005053695514842,Mailed check,0.004748047174146117,0.13872494009192093,8559-WNQZS
0.02021478205938092,Bank transfer (automatic),0.455659365905958,0.3508788784221945,7673-BQGKU
0.017687934301958304,Mailed check,0.1620462551692449,0.13504806880183062,3190-FZATL
0.7201516108654453,Electronic check,0.2298973809159136,0.6153695099613186,2462-XIIJB
0.753632343651295,Electronic check,0.8819114718946239,0.6348569277987974,2386-OWURY
0.8679722046746683,Electronic check,0.9627814366671771,0.7014082981494325,6837-HAEVO
0.48578648136449776,Electronic check,0.7622913156685556,0.47895758509896713,2101-RANCD
0.8123815540113708,Credit card (automatic),0.7135855414305406,0.7405051844980801,5816-QVHRX
0.8022741629816803,Credit card (automatic),0.9402665032930004,0.7346221904339355,1587-FKLZB
0.24257738471257106,Credit card (automatic),0.50497779139225,0.4088513941319318,4023-RTIQM
0.05306380290587492,Electronic check,0.007964466227599939,0.2270919017277791,9227-LUNBG
0.7030953885028427,Electronic check,0.6546178587838872,0.6054419574780747,5222-IMUKT
0.44283006948831327,Electronic check,0.15867667330372184,0.4539548603263528,3223-DWFIO
0.33986102337334173,Credit card (automatic),0.7334967069995404,0.46547521199932296,1972-XMUWV
0.9191408717624763,Credit card (automatic),0.9805483228672077,0.8026443093006068,2599-CIPQE
0.4630448515476942,Electronic check,0.6896921427477408,0.4657208484546419,4682-BLBUC
0.2501579279848389,Electronic check,0.465002297442181,0.34181028597859753,5315-CKEQK
0.6361339229311433,Bank transfer (automatic),0.6380762750804104,0.7093738292060023,9944-AEXBM
0.1433986102337334,Electronic check,0.44922652779905037,0.2796711611760709,1153-GNOLC
0.5723310170562224,Electronic check,0.15515392862612956,0.5293307217732047,2789-HQBOU
0.17940619077700568,Mailed check,0.019604839944861386,0.2291759738281432,3085-QUOZK
0.6089703095388502,Credit card (automatic),0.8534231888497472,0.6221099289571712,0459-SPZHJ
0.34996841440303217,Electronic check,0.44646959718180423,0.3999048523620249,3639-XJHKQ
0.5578016424510422,Bank transfer (automatic),0.8082401592893245,0.663780625208882,0233-FTHAV
0.5009475679090335,Electronic check,0.05192219329146883,0.48778207619518393,8372-JUXUI
0.045483259633607075,Bank transfer (automatic),0.5178434676060653,0.36558636358255586,5220-AGAAX
0.017687934301958304,Mailed check,0.35993260836268953,0.13504806880183062,2796-NNUFI
0.5571699305116866,Electronic check,0.1811916066778986,0.5205062306769879,4210-QFJMF
0.687934301958307,Electronic check,0.8835962628273855,0.5966174663818579,6266-QHOJZ
0.9785217940619078,Bank transfer (automatic),0.995405115637923,0.9086602531288985,9298-WGMRW
0.051168667087807956,Mailed check,0.47878695052841164,0.15453548663930938,5451-MHQOF
0.09791535060012634,Mailed check,0.012099862153469136,0.18174433418597788,6656-JWRQX
0.6778269109286165,Bank transfer (automatic),0.909327615255016,0.7336411797205985,5997-OPVFA
0.2691092861655085,Credit card (automatic),0.12390871496400672,0.42429425355031114,4918-QLLIW
0.5578016424510422,Credit card (automatic),0.6530862306631949,0.5923272715074395,6092-QZVPP
0.030953885028427035,Mailed check,0.3018839025884515,0.1427694985110203,5480-XTFFL
0.8736576121288692,Bank transfer (automatic),0.8875784959411854,0.8476241897133989,8677-HDZEE
0.4510423246999368,Bank transfer (automatic),0.10445703783121457,0.6016415004063554,4512-ZUIYL
0.8079595704358812,Mailed check,0.26007045489355185,0.5950246671921317,3440-JPSCL
0.7770056854074542,Credit card (automatic),0.9563485985602694,0.7199147052735743,3339-EAQNV
0.4933670246367656,Mailed check,0.5330065860009189,0.41191647694563294,8970-ANWXO
0.34996841440303217,Bank transfer (automatic),0.6648797671925256,0.54281155976491,0657-DOGUM
0.3032217308907138,Credit card (automatic),0.609128503599326,0.444149358516799,7995-ZHHNZ
0.6493998736576121,Bank transfer (automatic),0.8469903507428396,0.717095258915192,4006-HKYHO
0.7428932406822488,Credit card (automatic),0.312911625057436,0.7000596003070864,3217-FZDMN
0.7397346809854706,Credit card (automatic),0.8863531934446316,0.6982211646620412,7789-CRUVC
0.7119393556538218,Bank transfer (automatic),0.3458416296523204,0.7534962846870863,9940-HPQPG
0.2432090966519267,Mailed check,0.029713585541430537,0.2663123738580556,7250-EQKIY
0.9065066329753632,Electronic check,0.8529637004135395,0.7238372130189834,7550-WIQVA
0.34049273531269736,Bank transfer (automatic),0.7089906570684638,0.5372962528297746,9372-TXXPS
0.8881869867340492,Bank transfer (automatic),0.9603308316740694,0.8560809936806066,6465-GSRCL
0.33164876816171823,Credit card (automatic),0.3795374483075509,0.4606952793222055,2195-VVRJF
0.02021478205938092,Mailed check,0.1113493643743299,0.13651881731786675,8631-XVRZL
0.0082122552116235,Mailed check,0.3904120079644662,0.1295327618666951,9565-AXSMR
0.5868603916614024,Credit card (automatic),0.8618471435135548,0.6092408794418551,5930-GBIWP
0.6266582438408086,Electronic check,0.6230663194976259,0.5609518148679816,1766-GKNMI
0.02526847757422615,Mailed check,0.12207076121917597,0.13946031434993902,6924-TDGMT
0.8401768793430195,Credit card (automatic),0.8364221167100627,0.7566834181744776,4983-CLMLV
0.2349968414403032,Credit card (automatic),0.028488283044876703,0.40443914858382335,7442-YGZFK
0.603916614024005,Electronic check,0.5408178894164496,0.5477150782236564,0921-OHLVP
0.9545167403663929,Credit card (automatic),0.9898912544034307,0.8232347885251127,9481-IEBZY
0.18825015792798483,Mailed check,0.23694287027109814,0.2343235936342697,9873-MNDKV
0.5862286797220467,Electronic check,0.5818655230510031,0.5374198386114035,0818-OCPZO
0.13581806696146556,Mailed check,0.08240159289324551,0.20380556192651988,4430-UZIPO
0.04990524320909665,Electronic check,0.01837953744830755,0.22525346608273392,5482-PLVPE
0.4523057485786481,Bank transfer (automatic),0.7420738244754173,0.6023768746643735,2325-ZUSFD
0.01831964624131396,Mailed check,0.012865676213815284,0.13541575593083965,9700-ZCLOT
0.4485154769425142,Electronic check,0.20431919130035225,0.45726404448743413,7326-RIGQZ
0.7744788376500316,Electronic check,0.4541277377852657,0.6469906030560955,3644-QXEHN
0.29816803537586856,Mailed check,0.157451370807168,0.29830115408184155,6921-OZMFH
0.07896399241945672,Electronic check,0.2824322254556593,0.24216707401714946,0668-OGMHD
0.5533796588755527,Electronic check,0.17047020983305253,0.5183001079029337,9231-ZJYAM
0.24699936828806063,Mailed check,0.030632562413845914,0.2685184966321098,7794-JASDG
0.7018319646241313,Credit card (automatic),0.5092663501301884,0.6761599369214992,8563-OYMQY
0.636765634870499,Bank transfer (automatic),0.7313524276305713,0.7097415163350114,6563-VNPMN
0.5559065066329754,Electronic check,0.05789554296216878,0.5197708564189698,5960-WPXQM
0.5735944409349336,Credit card (automatic),0.8407106754480012,0.6015194497326654,8444-WRIDW
0.02210991787744788,Bank transfer (automatic),0.31551539286261293,0.35198193980922166,5177-RVZNU
0.833859759949463,Credit card (automatic),0.39393475264205846,0.7530065468843873,1465-VINDH
0.015792798483891344,Credit card (automatic),0.2859549701332516,0.2768517148176887,2729-VNVAP
0.06317119393556538,Bank transfer (automatic),0.5107979782508807,0.3758816031948088,9574-BOSMD
0.9690461149715729,Credit card (automatic),0.9966304181344768,0.8316915924923205,7359-WWYJV
0.244472520530638,Bank transfer (automatic),0.6906111196201562,0.4814078092204015,8587-XYZSF
0.4946304485154769,Bank transfer (automatic),0.7166487976719252,0.6270119123079787,7445-WMRBW
0.7460518003790271,Credit card (automatic),0.8526573747894011,0.7018980359521315,3571-DPYUH
0.6424510423246999,Bank transfer (automatic),0.8851278909480778,0.7130507004960926,2990-OGYTD
0.2255211623499684,Bank transfer (automatic),0.27278296829529786,0.47037719535013045,8791-GFXLZ
0.7877447883765003,Bank transfer (automatic),0.9431765967223157,0.7976187401681705,6797-LNAQX
0.11054958938723941,Bank transfer (automatic),0.3417062337264512,0.40345813787048634,2894-QOJRX
0.620341124447252,Bank transfer (automatic),0.7589217338030325,0.7001816509807764,3194-ORPIK
0.44914718888186983,Electronic check,0.04487670393628427,0.45763173161644316,4603-JANFB
0.065698041692988,Credit card (automatic),0.24919589523663652,0.30589899800940235,1982-FEBTD
0.8521794061907769,Electronic check,0.6979629345994792,0.6922161199242065,8267-ZNYVZ
0.7144662034112444,Bank transfer (automatic),0.9310767345688467,0.7549670332031224,2990-IAJSV
0.5578016424510422,Electronic check,0.36529330678511257,0.5208739178059969,4415-WNGVR
0.39418825015792797,Mailed check,0.4551998774697503,0.3541895976912146,4223-BKEOR
0.33417561591914086,Electronic check,0.6673303721856333,0.39071267413679905,5294-CDGWY
0.05811749842072015,Bank transfer (automatic),0.49134630111808847,0.37294010616273654,6614-YWYSC
0.12192040429564117,Credit card (automatic),0.08255475570531474,0.33862315249120634,5759-RCVCB
0.12760581174984206,Mailed check,0.3836728442334201,0.19902562924940245,6773-LQTVT
0.5622236260265319,Credit card (automatic),0.8808393322101393,0.5949010814105028,2251-PYLPB
0.029690461149715727,Mailed check,0.41154847603001987,0.14203412425300224,9173-IVZVP
0.017056222362602652,Electronic check,0.2920814826160208,0.20613373537426416,2878-DHMIN
0.4384080859128237,Credit card (automatic),0.10170010721396844,0.5228344041247321,5916-QEWPT
0.8515476942514213,Bank transfer (automatic),0.8302956042272935,0.8347551401980828,0280-XJGEX
0.293746051800379,Credit card (automatic),0.35840098024199724,0.43863405158166346,5084-OOVCJ
0.4478837650031585,Mailed check,0.49946393015775764,0.3854430036569825,5760-WRAHC
0.7504737839545167,Electronic check,0.8175830908255475,0.6330184921537523,5889-JTMUL
0.751737207833228,Electronic check,0.12758462245366825,0.6337538664117702,7851-WZEKY
0.4554643082754264,Credit card (automatic),0.7128197273701945,0.5327619566079761,9174-IHETN
0.5660138976626657,Bank transfer (automatic),0.8420891407566242,0.6685605578859996,5321-NTRKC
0.4819962097283638,Credit card (automatic),0.6036146423648338,0.5482048160263555,9730-DRTMJ
0.25078963992419456,Credit card (automatic),0.5429621687854188,0.41363132680904924,4072-IPYLT
0.8540745420088439,Electronic check,0.5959565017613723,0.6933191813112337,5519-YLDGW
0.4649399873657612,Mailed check,0.8410170010721396,0.3953705561402264,6253-GNHWH
0.9241945672773215,Bank transfer (automatic),0.9857558584775615,0.8770391600341216,1162-ECVII
0.6797220467466835,Electronic check,0.19344463164343695,0.5918375337047403,2865-TCHJW
0.02021478205938092,Credit card (automatic),0.2226987287486598,0.27942552472075194,4018-KJYUY
0.5723310170562224,Bank transfer (automatic),0.3914841476489508,0.67223742917609,5599-HVLTW
0.12318382817435249,Mailed check,0.15959565017613722,0.1964518193463392,1397-XKKWR
0.9431459254579911,Electronic check,0.41920661663348135,0.7451630665015074,3292-PBZEJ
0.02337334175615919,Mailed check,0.004594884362076887,0.1383572529629119,2239-CFOUJ
0.5041061276058117,Bank transfer (automatic),0.14872109051922192,0.6325272192431143,3411-WLRSQ
0.01010739102969046,Bank transfer (automatic),0.13692755398989123,0.34499588435805,5961-VUSRV
0.8515476942514213,Electronic check,0.8041047633634553,0.6918484327951976,2750-BJLSB
0.8250157927984838,Bank transfer (automatic),0.9551232960637156,0.8193122807797033,6500-JVEGC
0.7005685407454201,Electronic check,0.07060805636391483,0.6039712089620386,9725-SCPZG
0.7940619077700568,Credit card (automatic),0.6492571603614642,0.7298422577568181,0468-YRPXN
0.28111181301326593,Mailed check,0.0869964772553224,0.2883736015985976,9667-TKTVZ
0.9380922299431459,Credit card (automatic),0.9935671618930922,0.8136749231708779,9351-HXDMR
0.02526847757422615,Mailed check,0.36559963240925103,0.13946031434993902,5176-LMJXE
0.9147188881869867,Credit card (automatic),0.9836115791085923,0.8000704993975436,5172-RKOCB
0.8395451674036639,Credit card (automatic),0.972737019451677,0.7563157310454686,2878-RMWXY
0.4131396083385976,Credit card (automatic),0.7457497319650788,0.5081269189643709,1265-HVPZB
0.030322173089071383,Bank transfer (automatic),0.0062796752948384126,0.35676187248633906,6728-WYQBC
0.19519898926089702,Electronic check,0.022974421810384435,0.30982150575481165,4706-DGAHW
0.01326595072646873,Credit card (automatic),0.17460560575892173,0.27538096630165254,4881-GQJTW
0.751737207833228,Bank transfer (automatic),0.3764741920661663,0.7766605738146555,6328-ZPBGN
0.5691724573594441,Bank transfer (automatic),0.2963700413539592,0.6703989935310448,4277-PVRAN
0.8534428300694883,Mailed check,0.5919742686475723,0.6214981404807821,7181-OQCUT
0.49399873657612126,Electronic check,0.30326236789707456,0.48373751777608454,6339-YPSAH
0.09538850284270373,Bank transfer (automatic),0.29591055291775153,0.39463364677426954,1360-RCYRT
0.7403663929248262,Electronic check,0.4878235564404962,0.6271354980896076,8063-RJYNF
0.15224257738471256,Bank transfer (automatic),0.38244754173686624,0.42772548838508256,8319-QBEHW
0.2880606443461781,Credit card (automatic),0.6713126052994333,0.4353248674205822,5944-UGLLK
0.051168667087807956,Mailed check,0.02573135242763057,0.15453548663930938,8263-JQAIK
0.7713202779532533,Electronic check,0.8425486291928319,0.6451521674110503,0486-HECZI
0.05559065066329753,Credit card (automatic),0.27998162046255165,0.30001600394525785,6510-UPNKS
0.7384712571067593,Electronic check,0.8688926328687394,0.6260324367025806,2533-QVMSK
0.8010107391029689,Electronic check,0.5302496553836727,0.6624334624744749,7780-OTDSO
0.22236260265319013,Electronic check,0.19482309695206002,0.3256320523022001,1355-KUSBG
0.016424510423247,Electronic check,0.002910093429315362,0.20576604824525513,0107-WESLM
0.5003158559696778,Credit card (automatic),0.0517690304793996,0.5588677427676174,9894-EZEWG
0.015792798483891344,Mailed check,0.17889416449686016,0.1339450074148035,9364-YKUVW
0.8180669614655717,Electronic check,0.5797212436820339,0.6723610149577188,5590-BYNII
0.9185091598231206,Electronic check,0.9912697197120538,0.7308232684701552,3886-CERTZ
0.8787113076437144,Electronic check,0.8825241231429009,0.707658979342586,4525-VZCZG
0.6904611497157296,Electronic check,0.20064328381069074,0.598088214897894,4228-ZGYUW
0.7650031585596967,Electronic check,0.2854954816970439,0.64147529612096,4060-LDNLU
0.02147820593809223,Mailed check,0.3423188849747281,0.1372541915758848,4518-FZBSX
0.18761844598862917,Electronic check,0.2858018073211824,0.3054092602067032,2599-CZABP
0.18003790271636133,Electronic check,0.019758002756930616,0.30099701465859485,5522-JBWMO
0.7473152242577384,Credit card (automatic),0.7154234951753714,0.7026334102101496,7982-VCELR
0.6253948199620972,Bank transfer (automatic),0.8653698881911471,0.7031231480128487,6736-DHUQI
0.017056222362602652,Mailed check,0.20033695818655228,0.13468038167282156,9967-ATRFS
0.48452305748578645,Electronic check,0.618471435135549,0.47822221084094907,2851-STERV
0.8022741629816803,Electronic check,0.8855873793842854,0.6631688367324929,3349-ANQNH
0.46114971572962726,Credit card (automatic),0.7080716801960484,0.5360711407690574,3021-VLNRJ
0.06380290587492103,Bank transfer (automatic),0.4982386276612038,0.3762492903238178,1241-EZFMJ
0.912192040429564,Bank transfer (automatic),0.8531168632256088,0.8700531045829499,2144-BFDSO
0.6348704990524321,Electronic check,0.3412467452902435,0.5657317475450991,3247-ZVOUO
0.19330385344283005,Mailed check,0.02251493337417675,0.23726509066634194,5696-QURRL
0.24763108022741628,Electronic check,0.6696278143666717,0.3403395374625614,5073-WXOYN
0.44093493367024633,Electronic check,0.8258538826772859,0.4528517989393257,8760-ZRHKE
0.8635502210991787,Credit card (automatic),0.9448613876550772,0.7702878419478119,5074-FBGHB
0.7574226152874289,Credit card (automatic),0.5011487210905192,0.7085164042742942,0637-YLETY
0.7858496525584333,Mailed check,0.4297748506662582,0.5821556176768155,0952-KMEEH
0.24131396083385975,Bank transfer (automatic),0.19620156226068308,0.47956937357535634,1848-LBZHY
0.39861023373341753,Bank transfer (automatic),0.7249195895236636,0.5711234686986056,4981-FLTMF
0.05432722678458622,Mailed check,0.23418593965385204,0.15637392228435457,3486-KHMLI
0.4403032217308907,Bank transfer (automatic),0.2424567315055904,0.5953908192132019,8993-IZEUX
0.295641187618446,Credit card (automatic),0.1424414152243835,0.4397371129686906,3446-QDSZF
0.02653190145293746,Mailed check,0.21779751876244446,0.1401956886079571,4092-OFQZS
0.05559065066329753,Electronic check,0.008423954663807626,0.22856265024381522,1024-GUALD
0.014529374605180037,Mailed check,0.15729820799509878,0.13320963315678544,5442-PPTJY
0.28237523689197724,Credit card (automatic),0.7240006126512483,0.4320156832595009,6094-ZIVKX
0.8698673404927353,Electronic check,0.8042579261755245,0.7025113595364596,9408-HRXRK
0.02021478205938092,Mailed check,0.19589523663654462,0.13651881731786675,5505-OVWQW
0.9987365761212886,Electronic check,0.9658446929085617,0.7775195338543024,5734-EJKXG
0.061276058117498415,Credit card (automatic),0.3662122836575279,0.3033251881063391,1696-MZVAU
0.012002526847757421,Bank transfer (automatic),0.42181038443865826,0.3460989457450771,8395-ETZKQ
0.6942514213518635,Bank transfer (automatic),0.9272476642671159,0.7432010450748334,5684-FJVYR
0.34238787113076435,Electronic check,0.038137540205238164,0.3954926068139165,4797-AXPXK
0.00505369551484523,Mailed check,0.0922040128656762,0.12769432622164995,1386-ZIKUV
0.23436512950094754,Bank transfer (automatic),0.6239852963700413,0.4755248151562569,6075-QMNRR
0.5369551484523057,Bank transfer (automatic),0.7633634553530402,0.651646949951584,7247-XOZPB
0.059380922299431455,Credit card (automatic),0.4415683871955889,0.30222212671931203,6925-BAYGL
0.7094125078963992,Bank transfer (automatic),0.8912544034308469,0.7520255361710502,3227-WLKLI
0.8471257106759317,Bank transfer (automatic),0.9249502220860775,0.8321813302950195,8715-KKTFG
0.7106759317751105,Electronic check,0.44708224843008115,0.6098542030261831,6692-UDPJC
0.4061907770056854,Mailed check,0.7558584775616479,0.3611756531423863,9055-MOJJJ
0.1914087176247631,Mailed check,0.02205544493796906,0.23616202927931484,8710-YGLWG
0.7953253316487681,Bank transfer (automatic),0.4058814519834584,0.8020309857162787,4315-MURBD
0.07138344914718887,Credit card (automatic),0.5492418440802572,0.3092081821704836,9067-YGSCA
0.018951358180669613,Mailed check,0.0035227446775922804,0.13578344305984869,5028-HTLJB
0.01958307012002527,Credit card (automatic),0.13891867054679122,0.2790578375917429,6861-OKBCE
0.6456096020214782,Electronic check,0.8221779751876244,0.5719824287382527,0880-FVFWF
0.5938092229943146,Mailed check,0.7523357328840556,0.4703787304580693,7716-YTYHG
0.3461781427668983,Credit card (automatic),0.7581559197426864,0.46915208328941327,8181-YHCMF
0.6279216677195198,Credit card (automatic),0.865982539439424,0.6331405428274423,2378-YIZKA
0.5925457991156032,Bank transfer (automatic),0.8656762138152856,0.684003417304379,8645-KOMJQ
0.7403663929248262,Bank transfer (automatic),0.9422576198499003,0.7700422054924928,4024-CSNBY
0.5142135186355021,Credit card (automatic),0.5313217950681574,0.5669568596058162,8155-IBNHG
0.6140240050536955,Mailed check,0.1615867667330372,0.4821447185863583,0013-EXCHZ
0.3051168667087808,Mailed check,0.370960330831674,0.3023457125009409,4929-ROART
0.45041061276058114,Bank transfer (automatic),0.7383979169857557,0.6012738132773464,6288-CHQJB
0.018951358180669613,Credit card (automatic),0.20722928472966762,0.2786901504627339,2333-KWEWW
0.008843967150979152,Mailed check,0.34247204778679735,0.12990044899570413,6425-JWTDV
0.3310170562223626,Mailed check,0.43528871190075047,0.3174208847903113,2978-XXSOG
0.2861655085281112,Mailed check,0.22714045029866747,0.2913150986306699,4280-DLSHD
0.3524952621604548,Credit card (automatic),0.7181804257926175,0.4728289545795036,6549-BTYPG
0.3392293114339861,Electronic check,0.749272476642671,0.39365417116887136,8232-CTLKO
0.52179406190777,Credit card (automatic),0.5921274314596415,0.5713691051539246,2476-YGEFM
0.09602021478205937,Bank transfer (automatic),0.3639148414764895,0.3950013339032786,3551-GAEGL
0.6923562855337966,Electronic check,0.535763516618165,0.5991912762849212,6319-IEJWJ
0.4548325963360707,Electronic check,0.1465768111502527,0.46094091577752444,6168-WFVVF
0.5679090334807327,Electronic check,0.14948690457956806,0.5267569118701414,9643-AVVWI
0.013897662665824383,Mailed check,0.0022974421810384436,0.1328419460277764,6141-OOXUQ
0.4895767530006317,Credit card (automatic),0.8482156532393934,0.5526170615744639,5327-XOKKY
0.012002526847757421,Mailed check,0.09082554755705315,0.13173888464074932,2550-QHZGP
0.6828806064434617,Credit card (automatic),0.9208148261602083,0.6651293230512282,6726-NNFWD
0.669614655716993,Mailed check,0.3245519987746975,0.5145011859391533,4633-MKHYU
0.8016424510423247,Electronic check,0.4230356869352121,0.6628011496034839,7450-NWRTR
0.2419456727732154,Electronic check,0.4012865676213815,0.3370303533014801,0212-ISBBF
0.05559065066329753,Mailed check,0.4941032317353346,0.15710929654237263,1852-QSWCD
0.020846493998736573,Mailed check,0.26344003675907485,0.13688650444687578,0625-AFOHS
0.32406822488945036,Mailed check,0.5631796599785571,0.31337632637121193,5844-QVTAT
0.19646241313960833,Mailed check,0.023280747434522894,0.23910352631138712,7568-PODML
0.5767530006317119,Bank transfer (automatic),0.5097258385663961,0.6748112390791532,6729-GDNGC
0.28174352495262156,Electronic check,0.4343697350283351,0.36019464242904925,9099-FTUHS
0.017687934301958304,Mailed check,0.03645274927247664,0.13504806880183062,0178-CIIKR
0.4542008843967151,Bank transfer (automatic),0.5895236636544646,0.6034799360514006,1137-DGOWI
0.5837018319646241,Credit card (automatic),0.7970592740082707,0.60740244379681,3050-RLLXC
0.8471257106759317,Electronic check,0.656455812528718,0.6892746228921343,2357-COQEK
0.018951358180669613,Mailed check,0.38658293766273544,0.13578344305984869,0442-TDYUO
0.2533164876816172,Mailed check,0.031398376474192066,0.27219536792220017,8695-WDYEA
0.15476942514213518,Mailed check,0.09235717567774543,0.2148361757967909,6338-AVWCY
0.3973468098547062,Mailed check,0.6294991576045336,0.35602803333625976,4795-WRNVT
0.9027163613392293,Electronic check,0.8918670546791239,0.7216310902449292,1400-WIVLL
0.8022741629816803,Electronic check,0.9352121304947159,0.6631688367324929,2003-CKLOR
0.06506632975363234,Credit card (automatic),0.23479859090212896,0.3055313108803933,6791-YBNAK
0.5028427037271004,Electronic check,0.052381681727676516,0.488885137582211,4415-IJZTP
0.02147820593809223,Credit card (automatic),0.3312911625057436,0.28016089897877,6188-UXBBR
0.4801010739102969,Mailed check,0.10506968907949149,0.4041950472364432,3295-YVUSR
0.4649399873657612,Mailed check,0.1341706233726451,0.3953705561402264,2710-WYVXG
0.5742261528742892,Electronic check,0.37984377393168933,0.5304337831602317,0928-XUTSN
0.6317119393556537,Credit card (automatic),0.7576964313064787,0.6353466656014964,0945-TSONX
0.981680353758686,Bank transfer (automatic),0.9860621841017,0.9104986887739437,0052-DCKON
0.7454200884396714,Electronic check,0.8108439270945014,0.6300769951216799,5364-XYIRR
0.6253948199620972,Bank transfer (automatic),0.7376321029254096,0.7031231480128487,4720-VSTSI
0.6323436512950095,Bank transfer (automatic),0.3153622300505437,0.7071677064319482,5569-KGJHX
0.689829437776374,Credit card (automatic),0.12467452902435287,0.6691738814703275,3703-VAVCL
0.6847757422615287,Bank transfer (automatic),0.9018226374636238,0.737685738139698,6818-WOBHJ
0.34238787113076435,Electronic check,0.24199724306938272,0.3954926068139165,1849-RJYIG
0.02337334175615919,Mailed check,0.1585235104916526,0.1383572529629119,1790-NESIO
0.3638660770688566,Bank transfer (automatic),0.6693214887425333,0.5509006766031088,9782-LGXMC
0.8787113076437144,Credit card (automatic),0.9362842701792005,0.7791123330440286,8777-MBMTS
0.1914087176247631,Bank transfer (automatic),0.08393322101393781,0.45052209038364266,6817-WTYHE
0.10360075805432722,Mailed check,0.012406187777607595,0.1850535183470592,5868-CZJDR
0.11939355653821856,Electronic check,0.013937815898299892,0.26569905027372764,3841-CONLJ
0.5009475679090335,Electronic check,0.8423954663807627,0.48778207619518393,8468-FZTOE
0.9153506001263423,Bank transfer (automatic),0.9764129269413385,0.8718915402279951,3407-JMJQQ
0.40871762476310797,Credit card (automatic),0.7062337264512176,0.5055531090613076,0334-ZFJSR
0.29058749210360074,Mailed check,0.10537601470362995,0.2938889085337332,0807-ZABDG
0.5603284902084649,Electronic check,0.7690304793996017,0.522344666322033,7148-XZPHA
0.2950094756790903,Electronic check,0.03492112115178434,0.36791607213823896,9822-OAOVB
0.7921667719519898,Electronic check,0.6536988819114719,0.6572858426683483,4902-OHLSK
0.28174352495262156,Credit card (automatic),0.36850972583856634,0.4316479961304919,0557-ASKVU
